Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
12192,10385.35,1806.650390625,14.818326694758857
12373,12217.726,155.2744140625,1.2549455593833347
8016,7632.691,383.30908203125,4.781799925539546
6795,7115.3604,320.3603515625,4.714648293782193
15058,12478.432,2579.568359375,17.13088298163767
3850,3858.5205,8.5205078125,0.22131189123376624
6015,5767.438,247.56201171875,4.1157441682252704
3943,3951.4104,8.410400390625,0.2132995280401978
15103,13227.463,1875.537109375,12.41830834519632
4423,4015.347,407.653076171875,9.21666462066188
19595,19603.807,8.806640625,0.04494330505230926
20800,21455.717,655.716796875,3.152484600360577
9304,9204.438,99.5615234375,1.0700937600763112
21730,17652.494,4077.505859375,18.764408004486885
7480,7854.4756,374.4755859375,5.006358100768717
4995,4281.602,713.39794921875,14.2822412256006
4667,5344.458,677.4580078125,14.515920458806514
4995,4943.6646,51.33544921875,1.0277367210960962
9134,9201.546,67.5458984375,0.739499654450405
8759,7322.9976,1436.00244140625,16.39459346279541
15434,14195.448,1238.5517578125,8.02482673197162
6038,6170.921,132.9208984375,2.201406068855581
10539,9904.109,634.890625,6.024201774361894
12373,12418.971,45.970703125,0.371540476238584
10031,10044.389,13.388671875,0.13347295259694944
6412,6096.157,315.8427734375,4.925807445999688
6195,6219.9346,24.9345703125,0.40249508171912834
12373,12354.684,18.31640625,0.14803528853147985
15764,16596.402,832.40234375,5.2804005566480585
12127,11109.433,1017.5673828125,8.390924241877629
8714,7758.522,955.47802734375,10.964861456779321
8366,8106.7466,259.25341796875,3.09889335367858
4423,4134.372,288.6279296875,6.5256145079697045
12898,12888.4795,9.5205078125,0.07381383014808497
10262,10207.315,54.6845703125,0.5328841386912883
13555,13325.066,229.93359375,1.6963009498340096
8586,8871.908,285.908203125,3.3299348139412994
7485,7817.041,332.041015625,4.436085713092853
10703,10720.903,17.9033203125,0.16727385137344672
14924,14467.884,456.1162109375,3.056259789181855
5644,5214.059,429.94091796875,7.617663323330085
6628,6101.1636,526.83642578125,7.948648548298884
10262,10953.639,691.638671875,6.739803857678815
13759,13427.535,331.46484375,2.409076558979577
5780,5200.05,579.9501953125,10.03374040333045
11087,11147.527,60.52734375,0.5459307635068098
3597,3863.1775,266.177490234375,7.3999858280337785
14781,14683.088,97.912109375,0.6624187089845072
5583,6163.0493,580.04931640625,10.389563252843454
3873,3789.8132,83.186767578125,2.147863867237929
9103,9694.641,591.640625,6.499402669449632
4423,4417.2686,5.7314453125,0.1295827563305449
31825,30590.24,1234.759765625,3.8798421543597796
9416,9839.0205,423.0205078125,4.49257123845051
3919,4038.8784,119.87841796875,3.0589032398252103
3625,3845.1018,220.101806640625,6.071773976293104
2754,2978.6904,224.6904296875,8.158693888435003
12488,12491.137,3.13671875,0.025117863148622677
3841,3866.2832,25.283203125,0.6582453299921895
12352,12576.574,224.57421875,1.8181202942843266
15704,13475.958,2228.0419921875,14.187735559013628
15129,14888.516,240.484375,1.5895589596139865
10844,10785.664,58.3359375,0.53795589727038
17345,16529.822,815.177734375,4.699785150619775
28322,24710.957,3611.04296875,12.749957519772614
8016,8049.3564,33.3564453125,0.41612331976671657
6795,7962.021,1167.02099609375,17.174701929267844
5406,6169.3027,763.302734375,14.119547435719571
3100,3030.4153,69.584716796875,2.244668283770161
4332,4112.5225,219.4775390625,5.066425186114958
22270,21587.357,682.642578125,3.065301203973956
8452,8357.753,94.2470703125,1.1150860188416942
3971,3923.8528,47.147216796875,1.1872882598054646
4282,4958.8237,676.82373046875,15.806252463072163
3841,3861.7654,20.765380859375,0.5406243389579537
7893,7698.3545,194.6455078125,2.4660522971303687
11667,11406.784,260.2158203125,2.230357592461644
5699,5601.463,97.537109375,1.711477616687138
16079,16247.387,168.38671875,1.047246214005846
3687,3702.361,15.361083984375,0.41662826103539463
5403,5466.3813,63.38134765625,1.1730769508837682
8073,11911.815,3838.8154296875,47.55128737380775
4282,4345.5635,63.5634765625,1.4844342961816908
7618,9331.37,1713.3701171875,22.49107531094119
12384,10617.697,1766.302734375,14.262780477834303
10844,10813.685,30.3154296875,0.27955947701493916
12395,12713.321,318.3212890625,2.5681427112747075
8586,9381.644,795.6435546875,9.266754655107151
4804,4712.4233,91.57666015625,1.906258537807036
10413,9943.764,469.236328125,4.5062549517430135
13727,13380.509,346.4912109375,2.524158307987907
6795,7998.437,1203.43701171875,17.71062563235835
6144,4368.76,1775.240234375,28.893884023030598
21219,19783.678,1435.322265625,6.764325678047976
6147,6229.3022,82.30224609375,1.3389010264153245
5823,5549.494,273.505859375,4.696992261291431
16274,16375.915,101.9150390625,0.6262445561171193
6069,5949.5063,119.49365234375,1.9689183118100182
11306,10109.962,1196.0380859375,10.578790783101894
7229,7307.539,78.5390625,1.0864443560658459
11087,11095.761,8.7607421875,0.07901814907098403
10808,11174.066,366.06640625,3.3869948764803848
8452,8711.763,259.7626953125,3.0733873084772836
4049,3961.2217,87.7783203125,2.167901217893307
3841,3831.284,9.716064453125,0.2529566376757355
7438,7013.567,424.43310546875,5.706279987479833
8662,9123.705,461.705078125,5.330236413357192
4823,4939.336,116.3359375,2.412107350196973
8258,12027.435,3769.4345703125,45.64585335810729
5613,5377.314,235.68603515625,4.198931679249065
27992,27501.904,490.095703125,1.7508420374571305
11098,10461.731,636.2685546875,5.733182147121103
15629,16176.954,547.9541015625,3.5060087117697867
12898,12995.14,97.1396484375,0.7531372959955032
13339,13505.414,166.4140625,1.2475752492690606
4784,5781.3457,997.345703125,20.84752723923495
5135,5262.993,127.9931640625,2.492564051850049
7887,7942.2393,55.2392578125,0.7003836415937619
8040,8561.64,521.6396484375,6.488055328824627
14714,14780.094,66.09375,0.4491895473698518
8273,9049.389,776.388671875,9.384608628973771
6853,7035.9478,182.94775390625,2.669600961713848
2227,2319.2559,92.255859375,4.142607066681634
2227,2185.3882,41.61181640625,1.8685144322519085
5201,6098.233,897.23291015625,17.25116151040665
9946,9458.251,487.7490234375,4.903971681454856
6961,6957.7993,3.20068359375,0.04598022688909639
3514,4116.0215,602.021484375,17.13208549729653
8266,8850.6045,584.6044921875,7.072398889275345
16079,15804.974,274.0263671875,1.7042500602493935
4107,4013.8113,93.188720703125,2.2690216874391282
7354,7401.7334,47.7333984375,0.6490807511218385
16079,15875.953,203.046875,1.2628078549661048
11664,12186.987,522.9873046875,4.483773188335905
6961,6606.643,354.35693359375,5.090603844185462
7997,8539.295,542.294921875,6.781229484494185
6171,6575.855,404.85498046875,6.5606057441054935
8759,8293.066,465.93359375,5.319483888000914
6216,6187.216,28.7841796875,0.4630659537886101
6013,6316.81,303.81005859375,5.052553776712955
7353,7816.6865,463.6865234375,6.306086270059839
13067,12915.232,151.767578125,1.1614569382796358
3384,4183.5244,799.5244140625,23.62660798057033
8099,8042.1406,56.859375,0.7020542659587603
7202,5475.0415,1726.95849609375,23.97887386967162
11087,10860.312,226.6884765625,2.044633142982773
11200,11102.011,97.9892578125,0.8749040876116072
3597,3613.2688,16.268798828125,0.45228798521337227
7198,9657.239,2459.2392578125,34.16559124496388
7832,7874.698,42.6982421875,0.5451767388598059
12898,12931.543,33.54296875,0.26006333346255234
5277,5192.642,84.35791015625,1.5985959855268146
12402,11071.445,1330.5546875,10.728549326721497
23533,26168.938,2635.9375,11.201026218501678
9315,9904.274,589.2744140625,6.32608066626409
7005,7176.028,171.02783203125,2.441510807012848
12692,12993.617,301.6171875,2.37643545146549
15129,14842.026,286.9736328125,1.896844687768524
11087,10807.091,279.9091796875,2.5246611318436005
8372,7660.5576,711.4423828125,8.497878437798615
12898,12827.627,70.373046875,0.5456120861761514
9968,9669.43,298.5703125,2.995288046749599
9646,9222.016,423.984375,4.395442411362223
14441,15103.786,662.7861328125,4.589613827383838
16079,15689.88,389.1201171875,2.420051727019715
6637,6704.2793,67.279296875,1.0137004199939732
17267,15350.065,1916.9345703125,11.101723346918977
4174,4104.7,69.2998046875,1.6602732316123623
4823,4665.209,157.791015625,3.271636235227037
12284,13116.509,832.5087890625,6.777179982599316
13029,12992.513,36.4873046875,0.28004685461278683
6121,5813.631,307.369140625,5.021551063960137
3543,3598.4028,55.40283203125,1.563726560294948
14151,13640.118,510.8818359375,3.610217199756201
13843,13157.875,685.125,4.94925232969732
5613,5303.43,309.56982421875,5.515229364310529
2017,2058.0117,41.01171875,2.0333028631631134
11468,9789.597,1678.4033203125,14.635536451975062
12723,12711.925,11.0751953125,0.08704861520474731
6314,6572.1147,258.11474609375,4.087975072754989
5000,5203.3677,203.36767578125,4.067353515625
7229,7389.8125,160.8125,2.224546963618758
16352,13404.415,2947.5849609375,18.02583757911876
4226,4167.2603,58.73974609375,1.3899608635530052
6251,6301.2534,50.25341796875,0.8039260593305071
12692,13009.363,317.36328125,2.5004985916325246
5620,5946.5625,326.5625,5.810720640569396
15078,13713.581,1364.4189453125,9.049071132195914
6493,6454.7144,38.28564453125,0.5896449180848606
8277,7628.277,648.72314453125,7.837660318125529
5117,7160.2197,2043.2197265625,39.93003178742427
14069,13323.628,745.3720703125,5.297974769439903
11789,10737.575,1051.4248046875,8.918693737276275
6195,6508.4663,313.46630859375,5.059988839285714
3943,4076.4993,133.499267578125,3.385728317984403
8991,7467.2383,1523.76171875,16.947633397286175
13062,11044.78,2017.2197265625,15.443421578337926
9663,10092.032,429.0322265625,4.439948531123875
11467,12200.727,733.7265625,6.3985921557512855
10844,10712.929,131.0712890625,1.208698718761527
7229,7199.223,29.77685546875,0.41190836172015494
4990,4464.79,525.2099609375,10.525249718186373
9424,8442.706,981.2939453125,10.412711643808361
3419,3829.7927,410.792724609375,12.014996332535098
9134,9404.174,270.173828125,2.9578917027041824
15129,14829.329,299.6708984375,1.980771355922401
14151,13924.338,226.662109375,1.6017391659600029
12284,12263.693,20.306640625,0.16530967620481926
5911,5481.941,429.05908203125,7.258654745918626
3383,3634.5103,251.51025390625,7.434533074379249
12488,12759.9795,271.9794921875,2.1779267471772905
5613,5350.8755,262.12451171875,4.669953887738286
4760,4992.938,232.93798828125,4.893655215992647
14533,14341.479,191.521484375,1.317838604383128
8541,8319.135,221.865234375,2.597649389708465
13843,14009.666,166.666015625,1.2039732400852416
4174,4009.5903,164.40966796875,3.938899568010302
9663,9931.712,268.7119140625,2.7808332201438475
7904,9318.439,1414.439453125,17.895235996014677
13044,13198.9,154.900390625,1.1875221605719104
7229,7246.761,17.76123046875,0.24569415505256603
7975,8267.774,292.7744140625,3.6711525274294674
4319,4274.6914,44.30859375,1.0258993690669136
3419,3766.6226,347.62255859375,10.167375214792337
14571,14636.275,65.275390625,0.4479815429620479
4959,5191.294,232.2939453125,4.684290084946562
3543,3512.177,30.822998046875,0.8699688977384984
12373,12092.242,280.7578125,2.2691167259355045
6600,6646.9194,46.91943359375,0.710900508996212
6094,5999.6025,94.3974609375,1.5490229888004594
5176,5413.3345,237.33447265625,4.585287338799266
13310,12423.488,886.51171875,6.660493754695718
9653,10087.572,434.572265625,4.5019399733243555
7081,7345.4995,264.49951171875,3.735341219019207
11465,11022.636,442.3642578125,3.8583886420627995
13727,13485.131,241.869140625,1.7619956336053035
10991,11343.315,352.3154296875,3.205490216427077
15898,13357.703,2540.296875,15.978719807522959
13381,13327.328,53.671875,0.40110511172558105
10262,10332.309,70.30859375,0.6851353902748002
11467,12474.685,1007.6845703125,8.787691377975932
10703,9542.323,1160.6767578125,10.844405847075587
10844,10853.237,9.2373046875,0.08518355484599778
14714,14563.942,150.0576171875,1.0198288513490554
5583,7629.151,2046.15087890625,36.64966646796077
11467,12142.283,675.283203125,5.888926511947327
3419,3618.7515,199.75146484375,5.8423944090011695
14714,15529.328,815.328125,5.541172522767432
6860,7069.9746,209.974609375,3.060854364067055
7139,8476.004,1337.00390625,18.72816789816501
6386,6216.409,169.5908203125,2.6556658363999373
12739,13131.582,392.58203125,3.081733505377188
3859,3729.1777,129.822265625,3.364142669733092
3100,3014.3936,85.6064453125,2.7614982358870965
15129,14636.368,492.6318359375,3.256208843528984
1759,2228.105,469.10498046875,26.668844824829446
12797,14006.13,1209.1298828125,9.448541711436274
4174,4189.302,15.3017578125,0.3665969768207954
9718,10958.1875,1240.1875,12.761756534266311
11188,9069.759,2118.2412109375,18.933153476380944
16057,13769.571,2287.4287109375,14.245679211169584
4282,4087.2969,194.703125,4.5470136618402615
12475,12766.28,291.2802734375,2.334912011523046
14151,14289.994,138.994140625,0.9822213315313405
5052,5591.374,539.3740234375,10.676445436213381
6934,5980.8267,953.17333984375,13.746370635185318
6541,5687.868,853.1318359375,13.042834978405443
7952,8171.609,219.60888671875,2.7616811710104376
7229,7161.737,67.26318359375,0.9304631843097247
3597,3658.0703,61.0703125,1.6978124131220462
6818,6776.3203,41.6796875,0.6113183851569375
14781,14247.001,533.9990234375,3.6127394860801028
5192,5325.903,133.90283203125,2.5790221885833975
9328,9332.597,4.5966796875,0.04927829853666381
7144,6922.0835,221.91650390625,3.1063340412409013
6732,11744.869,5012.869140625,74.46329680072786
3175,3114.463,60.537109375,1.9066806102362204
10262,10151.81,110.1904296875,1.073771483994348
5170,5071.057,98.94287109375,1.9137886091634428
17024,16844.3,179.69921875,1.0555640199130638
3419,3837.9507,418.95068359375,12.253602912949694
15603,14193.154,1409.845703125,9.035734814618984
3100,2996.1875,103.8125,3.348790322580645
4049,3948.8591,100.140869140625,2.473224725626698
7174,7171.539,2.4609375,0.03430356147198216
3419,4164.7417,745.74169921875,21.811690529942965
4885,4721.423,163.5771484375,3.348559845189355
14388,13903.59,484.41015625,3.366765055949402
7740,7468.0044,271.99560546875,3.5141551094153747
8888,9494.869,606.869140625,6.8279606280940595
16914,18608.242,1694.2421875,10.01680375724252
9314,9537.381,223.380859375,2.398334328698733
14714,15635.678,921.677734375,6.263950892857142
6513,7392.394,879.39404296875,13.502134852890373
3597,3548.5498,48.4501953125,1.3469612263691966
14300,14338.394,38.3935546875,0.2684863964160839
14486,12613.603,1872.3974609375,12.925565794128813
11633,4622.8804,7010.11962890625,60.26063465061679
12898,12835.4375,62.5625,0.4850558226081563
12324,12000.753,323.2470703125,2.622907094388997
10919,11255.302,336.3017578125,3.079968475249565
4282,4546.0117,264.01171875,6.165616972209248
5177,5708.185,531.18505859375,10.26048017372513
5162,5324.293,162.29296875,3.143993970360325
3597,3550.421,46.5791015625,1.294943051501251
5575,4456.1357,1118.8642578125,20.06931404147982
4804,4672.7173,131.28271484375,2.7327792432087845
